town,population
Santomera,16245
Alcañiz,16151
Carlet,16141
Llissá de Munt,16092
Punta Umbría,16069
Tuineje,15967
Benetúser,15879
Pasajes,15857
Vallirana,15823
Miguelturra,15769
Baeza,15723
Zizur Mayor,15715
Corvera de Asturias,15612
Ermua,15599
La Roda,15542
Corbera de Llobregat,15466
Santa Cruz de la Palma,15441
San Martín del Rey Aurelio,15431
Meco,15404
Fraga,15373
Montijo,15312
Alpedrete,15312
Santa Úrsula,15285
Cunit,15278
Cuevas del Almanzora,15246
La Solana,15242
Vivero,15221
Arnedo,15201
Azpeitia,15183
Palau-solità i Plegamans,15130
Santa Fe,15105
Mos,15076
San Carlos de la Rápita,15046
Gondomar,15043
Mollerusa,15037
Canet de Mar,15010
Villaviciosa,15000
Torelló,14902
Sopelana,14872
Ogíjares,14803
La Carolina,14801
Cuarte de Huerva,14701
Santa Marta de Tormes,14683
Andoáin,14555
Vergara,14487
Cehegín,14485
Alginet,14442
Bollullos Par del Condado,14263
La Carlota,14258
Estella,14195
Sanlúcar la Mayor,14172
La Puebla,14164
Moralzarzal,14124
Noya,14115
Pilas,14052
Beasáin,13970
Carballino,13968
Santa María de Guía de Gran Canaria,13948
Llanera,13948
Torrijos,13885
Torredelcampo,13871
Villalba,13870
Ocaña,13868
Tomiño,13836
Nules,13827
Santa Cruz de Bezana,13689
Guillena,13682
Cambados,13681
Valdemorillo,13651
San Agustín del Guadalix,13650
Santa Coloma de Farnés,13634
Jaca,13620
Verín,13612
Sóller,13610
Montroig,13592
Llanes,13524
Antigua,13523
Álora,13512
Gines,13481
Godella,13414
Alovera,13407
Velilla de San Antonio,13376
El Casar,13327
Torredonjimeno,13301
Aguilar de la Frontera,13282
El Barco de Valdeorras,13277
Sarria,13221
La Llagosta,13169
Canals,13162
Santa Margarita,13160
Albatera,13092
Betanzos,13082
Badía del Vallés,13074
Abarán,12964
Campo de Criptana,12960
San Sadurní de Noya,12945
Gibraleón,12940
Berja,12917
Vejer de la Frontera,12864
Abrera,12848
Argentona,12846
Castellbisbal,12813
Brenes,12804
Teror,12799
Vilanova del Camí,12758
Órdenes,12669
Ceutí,12668
Valverde del Camino,12655
Seo de Urgel,12568
Castillo de Aro,12566
Salobreña,12562
Fene,12561
Monóvar,12542
Palos de la Frontera,12537
Aranguren,12517
Teulada,12515
Santañí,12480
Montgat,12462
Bayona,12407
Estepa,12373
Villafranca de los Barros,12366
Torroella de Montgrí,12356
Laviana,12355
Capdepera,12340
Fuensalida,12329
Albox,12311
Alcalá del Río,12288
Benisa,12279
La Alcudia,12197
Coria,12166
Villamartín,12165
Vegas del Genil,12165
Huétor Vega,12159
Socuéllamos,12123
Calonge,12043
Béjar,12021
Bolaños de Calatrava,11991
Benifayó,11984
Echévarri,11975
Santiago del Teide,11972
Arrigorriaga,11954
Son Servera,11932
Bueu,11922
Valle de Trápaga,11911
Benaguacil,11877
La Puebla del Río,11862
Andrach,11833
San Andrés de Llavaneras,11831
Deltebre,11818
Ciudad Rodrigo,11810
Olivenza,11776
Haro,11763
Campos,11763
Yuncos,11762
Picaña,11760
Medina Sidonia,11738
Pallejá,11736
Castellón de Ampurias,11731
Peligros,11676
Bullas,11664
Azcoitia,11636
Utiel,11632
Cangas del Narcea,11596
Oñate,11567
Laracha,11543
Beniel,11501
Elgóibar,11500
Jódar,11449
La Bisbal del Ampurdán,11383
Mancha Real,11375
Castalla,11365
Tegueste,11344
Lardero,11321
Cocentaina,11309
Pulpí,11247
Sonseca,11205
Formentera,11171
Bollullos de la Mitación,11160
Barbadanes,11140
Quintanar de la Orden,11119
Fortuna,11094
Cabanillas del Campo,11034
Brunete,11014
Bargas,10978
San Juan de Torruella,10959
Valdés,10958
Oropesa del Mar,10958
Berriozar,10919
Meliana,10918
La Roca del Vallés,10913
Santoña,10892
La Puebla de Cazalla,10884
Rianjo,10854
Laredo,10849
Cassá de la Selva,10836
El Grove,10828
Alberique,10815
Los Corrales de Buelna,10785
Cantillana,10782
Villamarchante,10772
Ripoll,10731
La Palma del Condado,10726
Tarazona,10720
Tafalla,10698
Huétor Tájar,10673
Villafranca de Ordizia,10641
Sedaví,10637
Daganzo de Arriba,10611
Ansoáin,10608
Alcácer,10575
Premiá de Dalt,10532
Alcora,10526
Llinás del Vallés,10499
Pego,10485
La Escala,10478
Gozón,10470
Santa Margarita de Montbuy,10456
Gelves,10388
Villacarrillo,10344
Caspe,10336
Garrucha,10336
Oyarzun,10331
El Álamo,10322
Astorga,10321
Peñarroya-Pueblonuevo,10317
Amurrio,10313
Lena,10312
Salvatierra de Miño,10274
Alcaudete,10265
Villanueva de Arosa,10225
Torrejón de la Calzada,10222
Alguazas,10218
Alhendín,10216
Zumaya,10211
San Antonio de Benagéber,10200
Carreño,10177
Madridejos,10169
Foz,10163
Calasparra,10161
Caudete,10146
Masanasa,10146
Alella,10139
Griñón,10087
Aller,10076
Sax,10072
Binéfar,10070
San Vicente de Castellet,10068
Villava,10067
La Bañeza,10047
Mengíbar,10041
La Guardia,9998
Íllora,9951
Bigas,9949
Matadepera,9899
Pizarra,9886
Santa María de Palautordera,9872
Puentes de García Rodríguez,9867
Fuente Palmera,9850
Masquefa,9839
Ribadeo,9828
Alcanar,9827
Alfaro,9823
Palafolls,9819
El Espinar,9814
Consuegra,9805
Alcarrás,9787
Mora,9782
Rute,9779
Puigcerdá,9764
El Molar,9759
Alayor,9748
Zumárraga,9681
Villarrubia de los Ojos,9667
Valsequillo de Gran Canaria,9667
Pinos Puente,9664
San Juan del Puerto,9659
Caldas de Reyes,9620
Grado,9616
Fernán Núñez,9611
Cuéllar,9608
Buñol,9579
Sevilla la Nueva,9551
Colmenarejo,9534
Ginzo de Limia,9529
Villacañas,9511
San Sebastián de La Gomera,9501
Senmanat,9474
Cervelló,9469
Rafelbuñol,9467
Tabernes Blanques,9456
Burela,9454
Cervera,9453
San Fulgencio,9443
Padul,9436
Olivares,9427
Segorbe,9425
Sabiñánigo,9423
Salceda de Caselas,9421
Tocina,9420
Arenys de Munt,9413
Abanto y Ciérvana,9402
Soto del Real,9399
Manzanares el Real,9386
Umbrete,9376
Miajadas,9359
Santa Comba,9342
Santa María de Cayón,9316
Monserrat,9312
La Ametlla,9296
Catral,9275
Muro de Alcoy,9253
Benahavís,9244
Vilasar de Dalt,9230
La Victoria de Acentejo,9228
Puebla del Caramiñal,9227
San Lorenzo del Cardezar,9227
Llagostera,9208
Tiana,9198
San Fausto de Campcentellas,9197
Cisterniga,9182
Binisalem,9172
Solsona,9171
Palomares del Río,9161
San Fructuoso de Bages,9156
Jerez de los Caballeros,9147
El Sauzal,9145
Montoro,9125
Puerto del Son,9125
Loeches,9108
La Matanza de Acentejo,9092
Suances,9091
Arico,9020
San Martín de Valdeiglesias,9003
Almusafes,8996
El Puig,8992
Hoyo de Manzanares,8973
Cheste,8962
Almagro,8958
Villamediana de Iregua,8954
Silleda,8876
Tineo,8857
Finestrat,8836
Montmeló,8825
Tudela de Duero,8780
La Mojonera,8778
Monforte del Cid,8777
Olias del Rey,8705
Puebla de Farnals,8699
Tordesillas,8681
Zuera,8677
Colmenar de Oreja,8649
El Cuervo de Sevilla,8635
Corella,8629
Trujillo,8605
Reinosa,8570
Pedreguer,8558
Colindres,8549
Santiponce,8539
Ortuella,8536
Polinyá,8482
Villanueva de Córdoba,8460
Tona,8455
Peñíscola,8449
Campillos,8435
Noáin (Valle de Elorz),8429
El Boalo,8424
Reocín,8422
Ollería,8421
Caldas de Malavella,8418
Santa Coloma de Cervelló,8393
Herencia,8385
Carboneras,8375
Padrón,8355
Toro,8349
Monachil,8349
Legazpia,8341
Aracena,8340
Vidreras,8339
Zalla,8319
Roquetas,8302
Pinoso,8281
Marchamalo,8273
Cintruénigo,8265
Muros,8251
Cenes de la Vega,8231
Artá,8208
Bembibre,8196
Redován,8183
Cabezón de la Sal,8181
Ondárroa,8179
Brión,8145
Navia,8136
Morata de Tajuña,8115
Casares,8111
Náquera,8102
Los Santos de Maimona,8096
Nájera,8059
Archidona,8050
Rociana del Condado,8048
Valencina de la Concepción,8029
Chantada,8006
Almodóvar del Río,7995
Trigueros,7989
El Paso,7967
Gélida,7953
Villanueva del Arzobispo,7933
Dolores,7919
La Almunia de Doña Godina,7914
San Esteban de Sasroviras,7906
Moya,7889
Olvera,7887
La Puebla de Montalbán,7885
Santa Eulalia de Ronsana,7846
Villablino,7845
Gerena,7833
Baztán,7831
Pravia,7830
Roda de Bará,7829
Muro,7825
Tobarra,7824
Massanet de la Selva,7823
Viladecaballs,7809
Cabrils,7799
Camarma de Esteruelas,7792
Vega de San Mateo,7782
Cúllar Vega,7770
Arévalo,7768
Onil,7763
Moncófar,7747
Villarejo de Salvanés,7746
Malagón,7745
Torres de la Alameda,7737
Centellas,7726
Abadiano,7708
Callosa de Ensarriá,7708
Lorquí,7706
Villaverde del Río,7700
Cobeña,7698
Medio Cudeyo,7696
Sampedor,7693
Valverde de la Virgen,7687
Villacarlos,7670
Firgas,7669
Astigarraga,7666
Castro del Río,7665
Cee,7660
Santa Margarita y Monjós,7650
Cercedilla,7648
Foyos,7641
Azuaga,7624
Oroso,7622
Sotomayor,7603
Guisona,7603
Valmaseda,7593
Alsasua,7590
Moratalla,7588
Rocafort,7570
Huarte,7562
Bornos,7559
Carbajosa de la Sagrada,7555
Quintanar del Rey,7554
Mellid,7553
Santa María del Camino,7552
Berrioplano,7541
Villamayor,7539
Puentedeume,7520
Cox,7513
La Aldea de San Nicolás,7506
Almácera,7504
Collado Mediano,7490
Pedro Muñoz,7480
La Rambla,7473
Villa de Otura,7466
Vacarisas,7460
Montblanch,7456
Berango,7454
Begas,7432
Albuñol,7391
Mojácar,7386
Bigastro,7361
Musques,7342
La Ametlla de Mar,7325
Benacazón,7324
Ondara,7308
Breña Alta,7305
Elorrio,7292
Buñola,7286
Talayuela,7273
Villa del Prado,7273
Canet de Berenguer,7265
Turís,7259
Alagón,7257
Posadas,7256
Bañeres,7255
Dúrcal,7233
Huéscar,7220
Fuentes de Andalucía,7217
Andorra,7214
Bujalance,7186
Fuente el Saz de Jarama,7182
Benalup-Casas Viejas,7164
Alcalá de Chivert,7160
Arechavaleta,7155
Lequeitio,7143
Torreperogil,7108
Burguillos,7098
Derio,7071
Cazorla,7067
Nuevo Baztán,7050
Jijona,7032
San Luis,7019
Montellano,7003
Trebujena,7000
Vandellós y Hospitalet del Infante,6984
Argés,6961
Bergondo,6951
Miraflores de la Sierra,6945
Puerto Serrano,6929
Negreira,6901
Villanueva de Castellón,6891
Valdoviño,6889
Argamasilla de Alba,6888
Villa del Río,6882
Almacellas,6847
Vimianzo,6840
San Juan de Labritja,6838
Sallent de Llobregat,6835
Tauste,6828
Piloña,6822
Cubas de la Sagra,6817
Villanueva del Ariscal,6814
Guadalix de la Sierra,6814
Riudoms,6810
Taradell,6809
Paradas,6798
San Miguel de Salinas,6798
Constantí,6788
Campo Real,6781
San Clemente,6776
Algarrobo,6773
Tinajo,6759
Blanca,6756
Miño,6753
Museros,6741
Güeñes,6740
Villarreal de Urrechua,6739
Aguilar de Campoo,6733
Llissá de Vall,6714
San Vicente de Montalt,6701
Carral,6700
Teyá,6696
Moyá,6690
Roda de Ter,6680
Jimena de la Frontera,6675
Casarrubios del Monte,6671
Guareña,6668
Jaraíz de la Vera,6664
Pereiro de Aguiar,6647
Las Pedroñeras,6638
Fuente del Maestre,6626
Sils,6624
Villanueva de la Torre,6603
Almenara,6591
Marmolejo,6586
Moraleja,6585
Hinojosa del Duque,6579
San Antonio Vilamajor,6577
Villares de la Reina,6576
Vélez-Rubio,6558
Herrera,6544
Almensilla,6537
Arbucias,6531
Cedeira,6529
San Felíu de Codinas,6527
Gata de Gorgos,6515
Arenas de San Pedro,6464
Villamuriel de Cerrato,6459
El Rosal,6431
San Adrián,6429
Ulldecona,6417
La Muela,6416
La Puebla de Alfindén,6414
Briviesca,6414
Pedrezuela,6400
Alpicat,6394
Allariz,6378
Lloseta,6378
Cangas de Onís,6362
Olula del Río,6354
Usúrbil,6345
Zaratán,6342
María de Huerva,6335
Íscar,6326
Venta de Baños,6284
Santo Domingo de la Calzada,6283
Becerril de la Sierra,6277
Torrellas de Llobregat,6225
Abanilla,6216
Borjas Blancas,6215
Torrejón del Rey,6210
Tosa de Mar,6206
Gójar,6203
Urnieta,6200
Yeles,6176
Polanco,6175
Algaida,6170
Viator,6160
Navás,6150
Tarazona de la Mancha,6138
Ares,6132
Orio,6125
Motilla del Palancar,6119
Navarclés,6109
Mota del Cuervo,6108
Albaida,6102
Bonares,6101
Calamonte,6095
Outes,6082
Los Villares,6079
Peñaranda de Bracamonte,6079
Górliz,6058
Aznalcóllar,6057
Suria,6046
Aldeamayor de San Martín,6035
Méntrida,6019
Lazcano,6013
Lezo,6008
Artés,5994
Peralta,5979
Porcuna,5975
El Viso de San Juan,5970
Breña Baja,5963
Guadasuar,5961
Tremp,5961
Vilaboa,5950
Mercadal,5939
Jaraco,5923
La Canonja,5922
San Hilario Sacalm,5913
Dosrius,5910
Alaró,5909
Arzúa,5901
Anglés,5884
Medina de Pomar,5866
Borriol,5865
Palazuelos de Eresma,5830
Villabona,5826
Membrilla,5825
Puebla de la Calzada,5812
Argamasilla de Calatrava,5801
Cartes,5800
San Pol de Mar,5791
Almodóvar del Campo,5788
Coristanco,5779
Esquivias,5778
Viella y Medio Arán,5765
Constantina,5742
Isla Mayor,5741
Porreras,5741
La Selva del Campo,5736
Librilla,5729
Ugena,5723
Los Yébenes,5717
Benigánim,5716
Arbós,5713
Arafo,5712
Órgiva,5709
Celanova,5709
Valga,5704
Altafulla,5693
Alfacar,5688
Cerdedo-Cotobad,5687
Chauchina,5679
San Ciprián de Viñas,5675
Chinchón,5664
Santa Cristina de Aro,5664
Alhama de Granada,5655
Guardo,5653
Llerena,5650
Mora de Ebro,5649
Vilafan,5642
Prado del Rey,5634
Torreblanca,5630
Salteras,5627
Benejúzar,5625
Cenia,5623
Montehermoso,5619
Vilanova del Vallés,5600
Abegondo,5584
Bechí,5580
Agaete,5568
Entrambasaguas,5568
Castuera,5567
Arroyo de la Luz,5565
La Guancha,5562
Huelma,5559
Pulianas,5559
Puentecaldelas,5553
Ribadesella,5548
Agramunt,5516
Haría,5507
Algodonales,5498
Simancas,5493
Celrá,5486
Guijuelo,5484
Ortigueira,5477
Los Montesinos,5477
Urdúliz,5469
Numancia de la Sagra,5455
Moraleja de Enmedio,5453
Cájar,5447
Aceuchal,5446
Paterna de Rivera,5441
Alameda,5434
Almazán,5426
Capellades,5417
Mollina,5413
Sariegos,5413
Puenteceso,5399
Yepes,5397
Deva,5393
Macael,5381
Montefrío,5376
Las Navas del Marqués,5362
Alcudia de Crespins,5361
Villanueva del Trabuco,5360
Cigales,5360
Otero de Rey,5359
Arjona,5349
Polop,5339
Sarriá de Ter,5327
Peal de Becerro,5325
Nueva Carteya,5317
Motrico,5313
Gualchos,5308
Casariche,5305
Talavera la Real,5282
Alcover,5278
Carranque,5274
San Vicente de Alcántara,5262
Meaño,5258
Malpica de Bergantiños,5241
Valencia de Alcántara,5236
Esporlas,5236
Mugardos,5228
Ayora,5223
Yebes,5220
Corral de Almaguer,5219
Canyellas,5218
Añover de Tajo,5215
Parres,5208
Alcalá de los Gazules,5205
Oza-Cesuras,5203
Miengo,5199
Guitiriz,5194
Ribadumia,5189
Nava,5186
Valencia de Don Juan,5185
La Granja de San Ildefonso,5183
Bescanó,5178
La Guardia de Jaén,5175
Peñafiel,5172
El Burgo de Osma,5166
Valverde,5165
Iznalloz,5161
Camariñas,5151
Nambroca,5151
Bellpuig,5150
Marina de Cudeyo,5148
La Campana,5137
Pioz,5131
Catllar,5115
Moral de Calatrava,5109
Castilblanco de los Arroyos,5107
Pedrera,5104
Vergel,5101
La Cañiza,5090
Salvatierra,5085
Villa de Cruces,5082
Nerva,5081
Borja,5076
Mocejón,5069
Agost,5067
Alburquerque,5063
Alba de Tormes,5058
Noreña,5058
Cerceda,5058
Ferrerías,5051
Las Salinas,5044
Marquina-Jeméin,5037
Vedra,5019
Quesada,5015
Castro de Rey,5015
Candeleda,5001
